"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"596793","2025-10-04 04:56:00","21.10","89",NULL,NULL,"622","92.46",NULL,NULL,NULL,NULL,,
"596794","2025-10-04 04:58:00","21.00","89",NULL,NULL,NULL,"89.11",NULL,NULL,NULL,NULL,,
"596795","2025-10-04 05:00:00","21.10","89",NULL,NULL,"615","89.11",NULL,NULL,NULL,NULL,,
"596796","2025-10-04 05:02:00","21.00","89",NULL,NULL,"613","88.44",NULL,NULL,NULL,NULL,,
"596797","2025-10-04 05:04:00","21.00","89",NULL,NULL,"612","91.79",NULL,NULL,NULL,NULL,,
"596798","2025-10-04 05:06:00","21.00","89",NULL,NULL,"608","92.46",NULL,NULL,NULL,NULL,,
"596799","2025-10-04 05:08:00","21.00","89",NULL,NULL,"608","90.45",NULL,NULL,NULL,NULL,,
"596800","2025-10-04 05:10:00","20.90","89",NULL,NULL,"611","89.78",NULL,NULL,NULL,NULL,,
"596801","2025-10-04 05:12:00","20.90","89",NULL,NULL,"608","89.78",NULL,NULL,NULL,NULL,,
"596802","2025-10-04 05:14:00","20.90","89",NULL,NULL,"607","89.78",NULL,NULL,NULL,NULL,,
"596803","2025-10-04 05:16:00","20.90","91",NULL,NULL,"604","89.11",NULL,NULL,NULL,NULL,,
"596804","2025-10-04 05:18:00","20.90","90",NULL,NULL,"608","89.78",NULL,NULL,NULL,NULL,,
"596805","2025-10-04 05:20:00","20.80","91",NULL,NULL,"606","89.11",NULL,NULL,NULL,NULL,,
"596806","2025-10-04 05:22:00","20.80","91",NULL,NULL,"607","88.44",NULL,NULL,NULL,NULL,,
"596807","2025-10-04 05:24:00","20.80","91",NULL,NULL,"613","88.44",NULL,NULL,NULL,NULL,,
"596808","2025-10-04 05:26:00","20.80","91",NULL,NULL,"614","89.11",NULL,NULL,NULL,NULL,,
"596809","2025-10-04 05:28:00","20.90","90",NULL,NULL,"615","89.78",NULL,NULL,NULL,NULL,,
"596810","2025-10-04 05:30:00","20.80","91",NULL,NULL,"618","89.78",NULL,NULL,NULL,NULL,,
"596811","2025-10-04 05:32:00","20.90","90",NULL,NULL,"616","90.45",NULL,NULL,NULL,NULL,,
"596812","2025-10-04 05:34:00","20.90","91",NULL,NULL,"614","93.13",NULL,NULL,NULL,NULL,,
"596813","2025-10-04 05:36:00","20.90","90",NULL,NULL,"613","94.47",NULL,NULL,NULL,NULL,,
"596814","2025-10-04 05:38:00","20.90","90",NULL,NULL,"613","95.81",NULL,NULL,NULL,NULL,,
"596815","2025-10-04 05:40:00","20.90","90",NULL,NULL,"612","91.79",NULL,NULL,NULL,NULL,,
"596816","2025-10-04 05:42:00","20.90","91",NULL,NULL,"614","88.44",NULL,NULL,NULL,NULL,,
"596817","2025-10-04 05:44:00","20.90","90",NULL,NULL,"610","87.1",NULL,NULL,NULL,NULL,,
"596818","2025-10-04 05:46:00","20.90","90",NULL,NULL,"604","87.77",NULL,NULL,NULL,NULL,,
"596819","2025-10-04 05:48:00","21.00","90",NULL,NULL,"610","86.43",NULL,NULL,NULL,NULL,,
"596820","2025-10-04 05:50:00","20.90","90",NULL,NULL,"609","87.1",NULL,NULL,NULL,NULL,,
"596821","2025-10-04 05:52:00","21.00","90",NULL,NULL,"608","87.77",NULL,NULL,NULL,NULL,,
"596822","2025-10-04 05:54:00","21.20","90",NULL,NULL,"614","104.52",NULL,NULL,NULL,NULL,,
"596823","2025-10-04 05:56:00","21.20","90",NULL,NULL,"620","114.57",NULL,NULL,NULL,NULL,,
"596824","2025-10-04 05:58:00","21.30","90",NULL,NULL,"616","107.87",NULL,NULL,NULL,NULL,,
"596825","2025-10-04 06:00:00","21.40","90",NULL,NULL,"623","106.53",NULL,NULL,NULL,NULL,,
"596826","2025-10-04 06:02:00","21.60","90",NULL,NULL,"622","101.84",NULL,NULL,NULL,NULL,,
"596827","2025-10-04 06:04:00","21.80","89",NULL,NULL,"616","101.17",NULL,NULL,NULL,NULL,,
"596828","2025-10-04 06:06:00","22.00","88",NULL,NULL,"622","98.49",NULL,NULL,NULL,NULL,,
"596829","2025-10-04 06:08:00","22.20","88",NULL,NULL,"615","99.83",NULL,NULL,NULL,NULL,,
"596830","2025-10-04 06:10:00","22.40","87",NULL,NULL,"609","103.18",NULL,NULL,NULL,NULL,,
"596831","2025-10-04 06:12:00","22.50","86",NULL,NULL,"600","101.17",NULL,NULL,NULL,NULL,,
"596832","2025-10-04 06:14:00","22.70","86",NULL,NULL,"602","104.52",NULL,NULL,NULL,NULL,,
"596833","2025-10-04 06:16:00","22.80","86",NULL,NULL,"602","107.87",NULL,NULL,NULL,NULL,,
"596834","2025-10-04 06:18:00","22.90","85",NULL,NULL,"602","106.53",NULL,NULL,NULL,NULL,,
"596835","2025-10-04 06:20:00","23.10","85",NULL,NULL,"604","110.55",NULL,NULL,NULL,NULL,,
"596836","2025-10-04 06:22:00","23.40","84",NULL,NULL,"617","113.9",NULL,NULL,NULL,NULL,,
"596837","2025-10-04 06:24:00","23.60","84",NULL,NULL,"614","102.51",NULL,NULL,NULL,NULL,,
"596838","2025-10-04 06:26:00","23.80","81",NULL,NULL,"612","96.48",NULL,NULL,NULL,NULL,,
"596839","2025-10-04 06:28:00","23.90","81",NULL,NULL,"617","91.12",NULL,NULL,NULL,NULL,,
"596840","2025-10-04 06:30:00","24.30","80",NULL,NULL,"624","91.12",NULL,NULL,NULL,NULL,,
"596841","2025-10-04 06:32:00","24.40","80",NULL,NULL,"603","89.11",NULL,NULL,NULL,NULL,,
"596842","2025-10-04 06:34:00","24.60","79",NULL,NULL,"606","133",NULL,NULL,NULL,NULL,,
"596843","2025-10-04 06:36:00","24.80","78",NULL,NULL,"596","133",NULL,NULL,NULL,NULL,,
"596844","2025-10-04 06:38:00","25.10","78",NULL,NULL,NULL,"134",NULL,NULL,NULL,NULL,,
"596845","2025-10-04 06:40:00","25.40","78",NULL,NULL,NULL,"135",NULL,NULL,NULL,NULL,,
"596846","2025-10-04 06:42:00","25.80","78",NULL,NULL,NULL,"135",NULL,NULL,NULL,NULL,,
"596847","2025-10-04 06:44:00","26.20","77",NULL,NULL,NULL,"133",NULL,NULL,NULL,NULL,,
"596848","2025-10-04 06:46:00","26.70","75",NULL,NULL,NULL,"133",NULL,NULL,NULL,NULL,,
"596849","2025-10-04 06:48:00","27.10","73",NULL,NULL,NULL,"133",NULL,NULL,NULL,NULL,,
"596850","2025-10-04 06:50:00","27.50","72",NULL,NULL,NULL,"129",NULL,NULL,NULL,NULL,,
"596851","2025-10-04 06:52:00","28.00","71",NULL,NULL,NULL,"123",NULL,NULL,NULL,NULL,,
"596852","2025-10-04 06:54:00","28.60","70",NULL,NULL,NULL,"119",NULL,NULL,NULL,NULL,,
"596853","2025-10-04 06:56:00","29.00","68",NULL,NULL,"510","110",NULL,NULL,NULL,NULL,,
"596854","2025-10-04 06:58:00","29.40","65",NULL,NULL,"501","105",NULL,NULL,NULL,NULL,,
"596855","2025-10-04 07:00:00","29.70","65",NULL,NULL,"497","103",NULL,NULL,NULL,NULL,,
"596856","2025-10-04 07:02:00","30.10","64",NULL,NULL,"491","103",NULL,NULL,NULL,NULL,,
"596857","2025-10-04 07:04:00","30.50","63",NULL,NULL,"494","103",NULL,NULL,NULL,NULL,,
"596858","2025-10-04 07:06:00","31.10","62",NULL,NULL,"492","101",NULL,NULL,NULL,NULL,,
"596859","2025-10-04 07:08:00","31.40","62",NULL,NULL,"505","107",NULL,NULL,NULL,NULL,,
"596860","2025-10-04 07:10:00","31.90","60",NULL,NULL,"485","105",NULL,NULL,NULL,NULL,,
"596861","2025-10-04 07:12:00","32.30","59",NULL,NULL,"501","103",NULL,NULL,NULL,NULL,,
"596862","2025-10-04 07:14:00","32.60","59",NULL,NULL,"486","104",NULL,NULL,NULL,NULL,,
"596863","2025-10-04 07:16:00","32.90","58",NULL,NULL,"495","96",NULL,NULL,NULL,NULL,,
"596864","2025-10-04 07:18:00","33.10","57",NULL,NULL,NULL,"95",NULL,NULL,NULL,NULL,,
"596865","2025-10-04 07:20:00","33.30","57",NULL,NULL,"487","93",NULL,NULL,NULL,NULL,,
"596866","2025-10-04 07:22:00","33.30","57",NULL,NULL,"476","95",NULL,NULL,NULL,NULL,,
"596867","2025-10-04 07:24:00","33.30","56",NULL,NULL,"489","98",NULL,NULL,NULL,NULL,,
"596868","2025-10-04 07:26:00","33.50","56",NULL,NULL,"490","94",NULL,NULL,NULL,NULL,,
"596869","2025-10-04 07:28:00","33.70","55",NULL,NULL,"491","98",NULL,NULL,NULL,NULL,,
"596870","2025-10-04 07:30:00","34.00","55",NULL,NULL,"498","95",NULL,NULL,NULL,NULL,,
"596871","2025-10-04 07:32:00","34.00","55",NULL,NULL,"494","103",NULL,NULL,NULL,NULL,,
"596872","2025-10-04 07:34:00","34.10","54",NULL,NULL,"496","105",NULL,NULL,NULL,NULL,,
"596873","2025-10-04 07:36:00","34.10","55",NULL,NULL,"496","101",NULL,NULL,NULL,NULL,,
"596874","2025-10-04 07:38:00","34.20","54",NULL,NULL,"495","99",NULL,NULL,NULL,NULL,,
"596875","2025-10-04 07:40:00","34.00","54",NULL,NULL,"492","100",NULL,NULL,NULL,NULL,,
"596876","2025-10-04 07:42:00","33.50","54",NULL,NULL,"494","91",NULL,NULL,NULL,NULL,,
"596877","2025-10-04 07:44:00","33.20","55",NULL,NULL,"502","91",NULL,NULL,NULL,NULL,,
"596878","2025-10-04 07:46:00","33.20","55",NULL,NULL,"510","93",NULL,NULL,NULL,NULL,,
"596879","2025-10-04 07:48:00","32.90","55",NULL,NULL,"508","83",NULL,NULL,NULL,NULL,,
"596880","2025-10-04 07:50:00","32.50","55",NULL,NULL,"499","69",NULL,NULL,NULL,NULL,,
"596881","2025-10-04 07:52:00","32.30","56",NULL,NULL,"490","63",NULL,NULL,NULL,NULL,,
"596882","2025-10-04 07:54:00","32.80","56",NULL,NULL,NULL,"64",NULL,NULL,NULL,NULL,,
"596883","2025-10-04 07:56:00","32.80","55",NULL,NULL,"492","63",NULL,NULL,NULL,NULL,,
"596884","2025-10-04 07:58:00","32.40","55",NULL,NULL,"498","63",NULL,NULL,NULL,NULL,,
"596885","2025-10-04 08:00:00","32.20","56",NULL,NULL,"494","67",NULL,NULL,NULL,NULL,,
"596886","2025-10-04 08:02:00","32.30","56",NULL,NULL,"501","71",NULL,NULL,NULL,NULL,,
"596887","2025-10-04 08:04:00","32.60","55",NULL,NULL,"497","71",NULL,NULL,NULL,NULL,,
"596888","2025-10-04 08:06:00","32.80","55",NULL,NULL,"502","75",NULL,NULL,NULL,NULL,,
"596889","2025-10-04 08:08:00","32.70","55",NULL,NULL,"508","71",NULL,NULL,NULL,NULL,,
"596890","2025-10-04 08:10:00","32.70","55",NULL,NULL,"507","69",NULL,NULL,NULL,NULL,,
"596891","2025-10-04 08:12:00","32.50","55",NULL,NULL,"509","70",NULL,NULL,NULL,NULL,,
"596892","2025-10-04 08:14:00","32.60","54",NULL,NULL,"503","69",NULL,NULL,NULL,NULL,,
"596893","2025-10-04 08:16:00","32.70","55",NULL,NULL,"509","67",NULL,NULL,NULL,NULL,,
"596894","2025-10-04 08:18:00","32.80","54",NULL,NULL,"514","69",NULL,NULL,NULL,NULL,,
"596895","2025-10-04 08:20:00","32.80","54",NULL,NULL,"517","64",NULL,NULL,NULL,NULL,,
"596896","2025-10-04 08:22:00","33.40","53",NULL,NULL,"515","62",NULL,NULL,NULL,NULL,,
"596897","2025-10-04 08:24:00","33.60","53",NULL,NULL,"519","60",NULL,NULL,NULL,NULL,,
"596898","2025-10-04 08:26:00","33.90","52",NULL,NULL,"508","58",NULL,NULL,NULL,NULL,,
"596899","2025-10-04 08:28:00","33.30","52",NULL,NULL,"498","57",NULL,NULL,NULL,NULL,,
"596900","2025-10-04 08:30:00","32.90","53",NULL,NULL,"498","59",NULL,NULL,NULL,NULL,,
"596901","2025-10-04 08:32:00","32.60","54",NULL,NULL,"503","61",NULL,NULL,NULL,NULL,,
"596902","2025-10-04 08:34:00","32.40","54",NULL,NULL,"504","61",NULL,NULL,NULL,NULL,,
"596903","2025-10-04 08:36:00","32.50","54",NULL,NULL,"511","61",NULL,NULL,NULL,NULL,,
"596904","2025-10-04 08:38:00","32.60","54",NULL,NULL,"512","61",NULL,NULL,NULL,NULL,,
"596905","2025-10-04 08:40:00","32.70","53",NULL,NULL,"508","61",NULL,NULL,NULL,NULL,,
"596906","2025-10-04 08:42:00","32.70","53",NULL,NULL,"514","61",NULL,NULL,NULL,NULL,,
"596907","2025-10-04 08:44:00","33.10","53",NULL,NULL,"519","61",NULL,NULL,NULL,NULL,,
"596908","2025-10-04 08:46:00","33.20","52",NULL,NULL,"514","56",NULL,NULL,NULL,NULL,,
"596909","2025-10-04 08:48:00","33.30","52",NULL,NULL,"511","53",NULL,NULL,NULL,NULL,,
"596910","2025-10-04 08:50:00","33.60","51",NULL,NULL,"512","56",NULL,NULL,NULL,NULL,,
"596911","2025-10-04 08:52:00","33.90","52",NULL,NULL,"507","59",NULL,NULL,NULL,NULL,,
"596912","2025-10-04 08:54:00","34.10","52",NULL,NULL,"500","64",NULL,NULL,NULL,NULL,,
"596913","2025-10-04 08:56:00","34.20","52",NULL,NULL,"496","63",NULL,NULL,NULL,NULL,,
"596914","2025-10-04 08:58:00","34.10","52",NULL,NULL,"493","61",NULL,NULL,NULL,NULL,,
"596915","2025-10-04 09:00:00","34.20","52",NULL,NULL,"490","62",NULL,NULL,NULL,NULL,,
"596916","2025-10-04 09:02:00","34.00","51",NULL,NULL,"494","66",NULL,NULL,NULL,NULL,,
"596917","2025-10-04 09:04:00","34.00","52",NULL,NULL,"490","66",NULL,NULL,NULL,NULL,,
"596918","2025-10-04 09:06:00","33.50","52",NULL,NULL,"495","65",NULL,NULL,NULL,NULL,,
"596919","2025-10-04 09:08:00","33.30","51",NULL,NULL,"495","58",NULL,NULL,NULL,NULL,,
"596920","2025-10-04 09:10:00","33.40","52",NULL,NULL,"496","63",NULL,NULL,NULL,NULL,,
"596921","2025-10-04 09:12:00","33.40","52",NULL,NULL,"491","63",NULL,NULL,NULL,NULL,,
"596922","2025-10-04 09:14:00","33.20","53",NULL,NULL,"499","67",NULL,NULL,NULL,NULL,,
"596923","2025-10-04 09:16:00","33.40","53",NULL,NULL,"500","68",NULL,NULL,NULL,NULL,,
"596924","2025-10-04 09:18:00","33.50","52",NULL,NULL,"510","66",NULL,NULL,NULL,NULL,,
"596925","2025-10-04 09:20:00","33.30","52",NULL,NULL,"510","63",NULL,NULL,NULL,NULL,,
"596926","2025-10-04 09:22:00","33.50","52",NULL,NULL,"508","60",NULL,NULL,NULL,NULL,,
"596927","2025-10-04 09:26:00","33.80","50",NULL,NULL,"496","53",NULL,NULL,NULL,NULL,,
"596928","2025-10-04 09:28:00","33.60","50",NULL,NULL,"512","51",NULL,NULL,NULL,NULL,,
"596929","2025-10-04 09:30:00","33.80","50",NULL,NULL,"515","51",NULL,NULL,NULL,NULL,,
"596930","2025-10-04 09:32:00","33.90","50",NULL,NULL,"508","53",NULL,NULL,NULL,NULL,,
"596931","2025-10-04 09:34:00","34.20","49",NULL,NULL,"508","51",NULL,NULL,NULL,NULL,,
"596932","2025-10-04 09:36:00","34.00","48",NULL,NULL,"503","49",NULL,NULL,NULL,NULL,,
"596933","2025-10-04 09:38:00","33.60","49",NULL,NULL,"488","48",NULL,NULL,NULL,NULL,,
"596934","2025-10-04 09:40:00","33.70","49",NULL,NULL,"487","49",NULL,NULL,NULL,NULL,,
"596935","2025-10-04 09:42:00","33.90","49",NULL,NULL,"499","49",NULL,NULL,NULL,NULL,,
"596936","2025-10-04 09:44:00","33.80","50",NULL,NULL,NULL,"51",NULL,NULL,NULL,NULL,,
"596937","2025-10-04 09:46:00","33.70","50",NULL,NULL,"504","51",NULL,NULL,NULL,NULL,,
"596938","2025-10-04 09:48:00","33.90","50",NULL,NULL,NULL,"51",NULL,NULL,NULL,NULL,,
"596939","2025-10-04 09:50:00","34.30","49",NULL,NULL,"502","50",NULL,NULL,NULL,NULL,,
"596940","2025-10-04 09:52:00","34.40","49",NULL,NULL,"501","50",NULL,NULL,NULL,NULL,,
"596941","2025-10-04 09:54:00","34.50","48",NULL,NULL,"496","50",NULL,NULL,NULL,NULL,,
"596942","2025-10-04 09:56:00","34.80","47",NULL,NULL,"489","50",NULL,NULL,NULL,NULL,,
"596943","2025-10-04 09:58:00","34.80","47",NULL,NULL,"482","50",NULL,NULL,NULL,NULL,,
"596944","2025-10-04 10:00:00","34.70","48",NULL,NULL,"473","50",NULL,NULL,NULL,NULL,,
"596945","2025-10-04 10:02:00","34.80","48",NULL,NULL,"476","49",NULL,NULL,NULL,NULL,,
"596946","2025-10-04 10:04:00","35.20","47",NULL,NULL,"470","49",NULL,NULL,NULL,NULL,,
"596947","2025-10-04 10:06:00","35.40","47",NULL,NULL,"468","49",NULL,NULL,NULL,NULL,,
"596948","2025-10-04 10:08:00","35.10","45",NULL,NULL,"461","45",NULL,NULL,NULL,NULL,,
"596949","2025-10-04 10:10:00","34.90","45",NULL,NULL,"462","45",NULL,NULL,NULL,NULL,,
"596950","2025-10-04 10:12:00","35.20","45",NULL,NULL,"465","43",NULL,NULL,NULL,NULL,,
"596951","2025-10-04 10:14:00","35.20","45",NULL,NULL,NULL,"43",NULL,NULL,NULL,NULL,,
"596952","2025-10-04 10:16:00","35.00","44",NULL,NULL,"455","43",NULL,NULL,NULL,NULL,,
"596953","2025-10-04 10:18:00","35.20","44",NULL,NULL,"453","42",NULL,NULL,NULL,NULL,,
"596954","2025-10-04 10:20:00","35.20","45",NULL,NULL,"457","45",NULL,NULL,NULL,NULL,,
"596955","2025-10-04 10:22:00","35.20","44",NULL,NULL,"451","45",NULL,NULL,NULL,NULL,,
"596956","2025-10-04 10:24:00","35.00","44",NULL,NULL,"461","43",NULL,NULL,NULL,NULL,,
"596957","2025-10-04 10:26:00","35.00","45",NULL,NULL,"466","42",NULL,NULL,NULL,NULL,,
"596958","2025-10-04 10:28:00","35.00","45",NULL,NULL,"473","45",NULL,NULL,NULL,NULL,,
"596959","2025-10-04 10:30:00","34.90","45",NULL,NULL,"468","44",NULL,NULL,NULL,NULL,,
"596960","2025-10-04 10:32:00","34.60","45",NULL,NULL,"469","42",NULL,NULL,NULL,NULL,,
"596961","2025-10-04 10:34:00","34.50","46",NULL,NULL,"469","42",NULL,NULL,NULL,NULL,,
"596962","2025-10-04 10:36:00","34.30","47",NULL,NULL,"477","43",NULL,NULL,NULL,NULL,,
"596963","2025-10-04 10:38:00","34.50","47",NULL,NULL,"477","43",NULL,NULL,NULL,NULL,,
"596964","2025-10-04 10:40:00","34.90","46",NULL,NULL,"476","42",NULL,NULL,NULL,NULL,,
"596965","2025-10-04 10:42:00","35.10","46",NULL,NULL,"476","43",NULL,NULL,NULL,NULL,,
"596966","2025-10-04 10:44:00","35.00","46",NULL,NULL,"481","42",NULL,NULL,NULL,NULL,,
"596967","2025-10-04 10:46:00","35.00","45",NULL,NULL,"480","43",NULL,NULL,NULL,NULL,,
"596968","2025-10-04 10:48:00","34.30","46",NULL,NULL,"480","43",NULL,NULL,NULL,NULL,,
"596969","2025-10-04 10:50:00","34.10","47",NULL,NULL,"484","42",NULL,NULL,NULL,NULL,,
"596970","2025-10-04 10:52:00","34.20","46",NULL,NULL,"479","40",NULL,NULL,NULL,NULL,,
"596971","2025-10-04 10:54:00","34.40","47",NULL,NULL,"476","43",NULL,NULL,NULL,NULL,,
"596972","2025-10-04 10:56:00","34.50","47",NULL,NULL,"472","42",NULL,NULL,NULL,NULL,,
"596973","2025-10-04 10:58:00","34.60","46",NULL,NULL,"476","42",NULL,NULL,NULL,NULL,,
"596974","2025-10-04 11:00:00","34.70","45",NULL,NULL,"480","42",NULL,NULL,NULL,NULL,,
"596975","2025-10-04 11:02:00","34.90","45",NULL,NULL,"488","40",NULL,NULL,NULL,NULL,,
"596976","2025-10-04 11:04:00","35.20","44",NULL,NULL,"495","42",NULL,NULL,NULL,NULL,,
"596977","2025-10-04 11:06:00","35.50","45",NULL,NULL,"486","43",NULL,NULL,NULL,NULL,,
"596978","2025-10-04 11:08:00","35.70","44",NULL,NULL,"479","40",NULL,NULL,NULL,NULL,,
"596979","2025-10-04 11:10:00","35.70","45",NULL,NULL,"465","41",NULL,NULL,NULL,NULL,,
"596980","2025-10-04 11:12:00","35.50","43",NULL,NULL,"462","41",NULL,NULL,NULL,NULL,,
"596981","2025-10-04 11:14:00","35.30","44",NULL,NULL,"460","41",NULL,NULL,NULL,NULL,,
"596982","2025-10-04 11:16:00","35.20","44",NULL,NULL,"464","39",NULL,NULL,NULL,NULL,,
"596983","2025-10-04 11:18:00","35.10","43",NULL,NULL,"465","39",NULL,NULL,NULL,NULL,,
"596984","2025-10-04 11:20:00","35.10","43",NULL,NULL,"464","40",NULL,NULL,NULL,NULL,,
"596985","2025-10-04 11:22:00","35.30","43",NULL,NULL,"468","38",NULL,NULL,NULL,NULL,,
"596986","2025-10-04 11:24:00","35.70","43",NULL,NULL,"470","39",NULL,NULL,NULL,NULL,,
"596987","2025-10-04 11:26:00","35.60","42",NULL,NULL,"466","39",NULL,NULL,NULL,NULL,,
"596988","2025-10-04 11:28:00","35.20","42",NULL,NULL,"459","38",NULL,NULL,NULL,NULL,,
"596989","2025-10-04 11:30:00","35.50","43",NULL,NULL,"459","39",NULL,NULL,NULL,NULL,,
"596990","2025-10-04 11:32:00","35.30","42",NULL,NULL,"465","40",NULL,NULL,NULL,NULL,,
"596991","2025-10-04 11:34:00","35.10","43",NULL,NULL,"469","41",NULL,NULL,NULL,NULL,,
"596992","2025-10-04 11:36:00","34.90","42",NULL,NULL,"474","40",NULL,NULL,NULL,NULL,,
"596993","2025-10-04 11:38:00","35.20","43",NULL,NULL,NULL,"42",NULL,NULL,NULL,NULL,,
"596994","2025-10-04 11:40:00","35.60","42",NULL,NULL,NULL,"40",NULL,NULL,NULL,NULL,,
"596995","2025-10-04 11:42:00","36.20","42",NULL,NULL,NULL,"40",NULL,NULL,NULL,NULL,,
"596996","2025-10-04 11:44:00","35.90","41",NULL,NULL,NULL,"41",NULL,NULL,NULL,NULL,,
"596997","2025-10-04 11:46:00","36.40","41",NULL,NULL,NULL,"43",NULL,NULL,NULL,NULL,,
"596998","2025-10-04 11:48:00","36.40","41",NULL,NULL,"447","44",NULL,NULL,NULL,NULL,,
"596999","2025-10-04 11:50:00","36.60","41",NULL,NULL,"439","42",NULL,NULL,NULL,NULL,,
"597000","2025-10-04 11:52:00","37.50","40",NULL,NULL,"427","40",NULL,NULL,NULL,NULL,,
"597001","2025-10-04 11:54:00","37.10","40",NULL,NULL,"418","44",NULL,NULL,NULL,NULL,,
"597002","2025-10-04 11:56:00","36.30","40",NULL,NULL,"418","42",NULL,NULL,NULL,NULL,,
"597003","2025-10-04 11:58:00","36.30","41",NULL,NULL,"422","42",NULL,NULL,NULL,NULL,,
"597004","2025-10-04 12:00:00","36.40","41",NULL,NULL,"424","42",NULL,NULL,NULL,NULL,,
"597005","2025-10-04 12:02:00","37.00","40",NULL,NULL,"431","43",NULL,NULL,NULL,NULL,,
"597006","2025-10-04 12:04:00","37.20","40",NULL,NULL,"433","42",NULL,NULL,NULL,NULL,,
"597007","2025-10-04 12:06:00","36.90","39",NULL,NULL,"426","40",NULL,NULL,NULL,NULL,,
"597008","2025-10-04 12:08:00","36.70","39",NULL,NULL,"423","42",NULL,NULL,NULL,NULL,,
"597009","2025-10-04 12:10:00","36.80","39",NULL,NULL,"424","41",NULL,NULL,NULL,NULL,,
"597010","2025-10-04 12:12:00","37.70","38",NULL,NULL,"428","40",NULL,NULL,NULL,NULL,,
"597011","2025-10-04 12:14:00","37.90","38",NULL,NULL,"425","41",NULL,NULL,NULL,NULL,,
"597012","2025-10-04 12:16:00","37.80","37",NULL,NULL,"410","40",NULL,NULL,NULL,NULL,,
"597013","2025-10-04 12:18:00","37.90","37",NULL,NULL,"403","38",NULL,NULL,NULL,NULL,,
"597014","2025-10-04 12:20:00","38.10","37",NULL,NULL,"405","38",NULL,NULL,NULL,NULL,,
"597015","2025-10-04 12:22:00","38.10","37",NULL,NULL,"404","37",NULL,NULL,NULL,NULL,,
"597016","2025-10-04 12:24:00","37.70","37",NULL,NULL,NULL,"39",NULL,NULL,NULL,NULL,,
"597017","2025-10-04 12:26:00","37.50","37",NULL,NULL,NULL,"38",NULL,NULL,NULL,NULL,,
"597018","2025-10-04 12:28:00","37.80","37",NULL,NULL,"408","39",NULL,NULL,NULL,NULL,,
"597019","2025-10-04 12:30:00","37.60","37",NULL,NULL,"413","39",NULL,NULL,NULL,NULL,,
"597020","2025-10-04 12:32:00","37.50","37",NULL,NULL,"414","39",NULL,NULL,NULL,NULL,,
"597021","2025-10-04 12:34:00","37.40","38",NULL,NULL,"416","40",NULL,NULL,NULL,NULL,,
"597022","2025-10-04 12:36:00","37.50","37",NULL,NULL,"423","40",NULL,NULL,NULL,NULL,,
"597023","2025-10-04 12:38:00","37.60","36",NULL,NULL,"426","37",NULL,NULL,NULL,NULL,,
"597024","2025-10-04 12:40:00","37.70","36",NULL,NULL,"426","34",NULL,NULL,NULL,NULL,,
"597025","2025-10-04 12:42:00","37.90","36",NULL,NULL,"427","36",NULL,NULL,NULL,NULL,,
"597026","2025-10-04 12:44:00","37.50","36",NULL,NULL,"429","34",NULL,NULL,NULL,NULL,,
"597027","2025-10-04 12:46:00","37.70","36",NULL,NULL,"430","34",NULL,NULL,NULL,NULL,,
"597028","2025-10-04 12:48:00","37.50","36",NULL,NULL,"430","34",NULL,NULL,NULL,NULL,,
"597029","2025-10-04 12:50:00","37.60","36",NULL,NULL,"431","35",NULL,NULL,NULL,NULL,,
"597030","2025-10-04 12:52:00","37.50","36",NULL,NULL,"435","33",NULL,NULL,NULL,NULL,,
"597031","2025-10-04 12:54:00","37.30","36",NULL,NULL,"439","33",NULL,NULL,NULL,NULL,,
"597032","2025-10-04 12:56:00","37.30","37",NULL,NULL,"437","33",NULL,NULL,NULL,NULL,,
"597033","2025-10-04 12:58:00","37.10","36",NULL,NULL,"436","33",NULL,NULL,NULL,NULL,,
"597034","2025-10-04 13:00:00","36.90","36",NULL,NULL,"438","31",NULL,NULL,NULL,NULL,,
"597035","2025-10-04 13:02:00","37.30","36",NULL,NULL,"444","34",NULL,NULL,NULL,NULL,,
"597036","2025-10-04 13:04:00","37.10","36",NULL,NULL,"439","34",NULL,NULL,NULL,NULL,,
"597037","2025-10-04 13:06:00","36.90","36",NULL,NULL,"437","33",NULL,NULL,NULL,NULL,,
"597038","2025-10-04 13:08:00","37.20","37",NULL,NULL,"445","34",NULL,NULL,NULL,NULL,,
"597039","2025-10-04 13:10:00","37.40","36",NULL,NULL,"449","37",NULL,NULL,NULL,NULL,,
"597040","2025-10-04 13:12:00","37.30","34",NULL,NULL,"444","30",NULL,NULL,NULL,NULL,,
"597041","2025-10-04 13:14:00","37.70","34",NULL,NULL,"444","29",NULL,NULL,NULL,NULL,,
"597042","2025-10-04 13:16:00","38.00","34",NULL,NULL,"450","31",NULL,NULL,NULL,NULL,,
"597043","2025-10-04 13:18:00","38.20","33",NULL,NULL,NULL,"31",NULL,NULL,NULL,NULL,,
"597044","2025-10-04 13:20:00","38.50","33",NULL,NULL,"438","32",NULL,NULL,NULL,NULL,,
"597045","2025-10-04 13:22:00","39.10","33",NULL,NULL,"419","31",NULL,NULL,NULL,NULL,,
"597046","2025-10-04 13:24:00","39.60","33",NULL,NULL,"403","32",NULL,NULL,NULL,NULL,,
"597047","2025-10-04 13:26:00","40.00","33",NULL,NULL,"398","31",NULL,NULL,NULL,NULL,,
